656652836,97
656718417,96
656742821,99
656856406,91
656858860,96
657127820,98
657144864,100
657246170,94
657315942,97
657338248,103
657549674,101
657804300,81
657881863,103
658002115,72
658080567,80
658096978,86
658105516,90
658143614,97
658300194,86
658310465,94
658340537,98
658440368,97
658741631,99
658804231,94
658927372,104
659019087,69
659069341,82
659071149,82
659327267,102
659396399,102
659487788,104
659618043,84
659625688,100
659845473,103
659884353,103
660116135,90
660402426,87
660404714,87
660453220,90
660542234,93
660617572,93
660721501,88
660762640,88
660764681,94
660976618,92
660979687,97
661434290,94
661480973,97
661559757,100
661614359,96
661899426,100
662015820,75
662029045,69
662364094,87
662442431,97
662549434,99
662570766,95
662578939,102
662604734,93
662642069,83
662660662,90
662830358,97
662942253,97
662966537,99
662968910,92
663412340,92
663507728,98
663509420,90
664262853,99
664328613,99
664617268,97
664637054,87
664729702,95
664832235,100
664854759,101
664884363,103
664892233,101
664965214,96
664974918,99
665019528,82
665035156,81
665059312,79
665335901,94
665649319,97
665885010,81
665891635,100
666008582,76
666061656,78
666141967,97
666191907,92
666258611,93
666282289,97
666376988,102
666490898,97
666521050,80
666955432,98
667535221,100
667705252,93
667722707,97
667770958,99
667838034,91
667899290,97
668033392,86
668131363,101
668143385,102
668297238,102
668343041,88
668454504,94
668593499,103
668661133,99
668940822,96
669084324,85
669118134,96
669612590,90
669637471,101
669764368,102
669814100,82
670010218,69
670042770,76
670051872,80
670063636,79
670155407,90
670331153,97
670345218,94
670445020,79
670499577,100
670720156,91
670849243,97
670899408,93
670944214,93
670989857,99
671075667,85
671118644,96
671230888,98
671241879,101
671772394,104
671809507,90
672107426,94
672299272,100
672616910,89
672790764,98
672817516,97
672875494,104
672942292,98
673198572,104
673524364,104
673689269,101
673759338,106
673827823,108
673834245,103
674030972,81
674072064,72
674202790,90
674412860,93
674596916,98
674685118,98
674768405,97
674868688,104
674913518,97
674969113,98
675029536,85
675067166,83
675100474,87
675193268,102
675263917,100
675332193,103
675401550,89
675445854,102
675476915,99
676118709,92
676219016,81
676284093,89
676447126,100
676453638,102
676487377,106
676545494,101
676904142,92
676911988,98
677428497,106
677534572,104
677566680,96
677677658,104
677749426,103
677798172,105
677901354,96
677994360,99
678146609,93
678146904,94
678166783,103
678294396,103
678318192,100
678377923,108
678494995,104
678573544,105
678605297,96
678715948,101
678811452,98
678967200,87
679144066,86
679228893,105
679770983,101
679831193,103
679909882,96
679920566,96
680079952,79
680127533,98
680156359,94
680429810,90
680523695,97
680592076,83
680603982,89
680758950,92
680759009,77
680987690,92
681007236,76
681191277,100
681215820,92
681274759,101
681355005,81
681495990,96
681513458,98
681622939,99
681801302,87
682096446,81
682115466,94
682464632,98
682543429,101
682604245,91
682665742,98
682685255,98
682726504,94
682842951,98
682904038,82
682972249,99
683168778,105
683444191,100
683459790,98
683471154,101
683592536,101
683612647,96
683626741,100
683873561,104
684757472,103
684825864,103
685101320,89
685121938,101
685124126,99
685149526,99
685346365,101
685447444,101
685491517,99
685560328,98
685601196,91
685620039,83
685712858,99
685870104,91
685913621,97
685916681,96
685952135,99
686079689,84
686142977,100
686208015,77
686470190,91
686645537,100
686656315,95
686893016,86
686934750,96
686937682,100
687026521,84
687029640,79
687126458,101
687310418,93
687369868,104
687422648,101
687559317,101
687574383,106
687833763,106
687858356,103
687926045,88
687957383,105
688142986,99
688153684,101
688290811,93
688310642,93
688389086,90
688560637,97
688619034,86
688629421,101
688722290,97
688758343,105
688969762,101
689145992,99
689307047,84
689499530,97
689645388,102
689719243,99
689923855,103
689945102,92
690306234,89
690335077,87
690402743,90
690464934,96
690810002,69
690859966,95
690890284,92
690922040,77
690992905,89
691471020,83
691516984,97
691705585,95
691726190,95
691866720,96
691984781,101
692006295,75
692037296,83
692081825,84
692309641,92
692436537,101
692951069,85
693081429,85
693514122,98
693631796,101
693662724,101
693771848,105
693775541,103
693964031,88
693970779,101
694055880,80
694147903,95
694148746,100
694275213,98
694400830,82
694433392,103
694467821,102
694588715,100
694723609,96
694781183,102
694949323,103
695409729,96
695453265,100
695595762,101
695666155,97
695845181,100
696083612,79
696152864,98
696399351,101
696593038,90
696634280,94
696701941,92
696743058,89
696909243,93
697041488,85
697277103,97
697285677,103
697314184,100
697436185,101
697490514,95
697711294,98
697956578,103
697994690,97
698311093,87
698336501,95
698382451,101
698590270,93
698970591,98
699124667,100
699224795,102
699258031,87
699464398,103
699520818,95
699582236,99
699621097,88
699934572,102
700060245,63
700083994,72
700115226,81
700150280,75
700196684,85
700229394,88
700296377,89
700342431,86
700353347,90
700388050,71
700404865,81
700563713,86
700594717,87
700611224,81
700614794,85
700671085,74
700892246,85
700994829,89
701234329,96
701567325,97
701638081,82
701764035,83
701912847,92
702008718,71
702223972,96
702507964,89
702516025,79
702709531,89
702805004,70
703151789,96
703394333,101
703419922,94
703444351,96
703588015,82
703613998,95
703637358,99
703756376,98
703793689,99
703886372,99
703907465,91
704560773,94
704608593,91
704644998,96
704740549,91
704746352,95
704758795,99
704811050,74
704922494,96
705013467,77
705046491,77
705091650,72
705167427,97
705217536,93
705254006,74
705534783,99
705618299,92
705810165,88
705860409,85
705948803,92
705970771,94
706002263,70
706029861,78
706102482,86
706124848,96
706167443,95
706269889,95
706273293,97
706351567,95
706374499,98
706435990,91
706621403,88
706632477,96
706952627,94
707004151,71
707440082,78
707507974,93
707558016,81
707565722,97
707670296,91
707839984,99
707944367,98
707962853,97
708118538,95
708120945,91
708163048,84
708179544,97
708248692,95
708347006,78
708621108,89
708962724,97
709054326,79
709097537,82
709220271,90
709250526,89
709288017,82
709310106,81
709424432,96
709553896,97
709554397,98
709644450,89
709646903,88
709752455,95
709906315,86
710061913,74
710307965,90
710311346,91
710355745,96
710991140,88
711205836,91
711348529,100
711434017,84
711619159,93
711693370,96
711946843,98
712291446,95
712790349,95
712836830,95
713240301,87
713253462,98
713279332,101
713304421,94
713433956,100
713515150,90
713563038,89
713617646,95
713885146,99
713942347,100
714029491,83
714188914,98
714222707,94
714560304,89
714737604,95
714914040,79
714929933,102
714971928,102
715021069,68
715080126,76
715129740,94
715179181,98
715180935,94
715338511,97
715369967,100
715371541,99
715592977,101
715931017,84
716114355,96
716214311,92
716244908,92
716403517,92
716463932,99
716529935,100
716657653,98
716667865,99
716741782,99
716750509,88
716851260,92
716856821,99
716876877,104
717046963,83
717067837,87
717197913,99
717512837,99
717541736,100
717559151,98
717567335,103
717765214,98
717921068,88
718195534,100
718263070,83
718465437,101
719244541,97
719368629,101
719497523,103
719500700,70
719569299,99
719573076,90
719783785,104
719926916,96
719942232,97
719972589,101
720364328,101
720405103,85
720496692,96
720539005,79
720737947,101
720838465,100
721039016,69
721152223,100
721162828,102
721276676,101
721300837,90
721682475,102
721819927,102
721841793,104
721911753,99
721955119,98
722353950,98
722513791,100
722818160,94
722922260,95
722931078,91
722972124,102
722980885,99
723063144,86
723426932,103
723592258,103
723790439,101
723893193,107
723927558,106
723961104,95
724028911,83
724242338,103
724624452,101
724830722,100
725058251,84
725158063,90
725440033,86
725620599,98
725883083,94
726136415,97
726285246,99
726488704,98
726615086,84
727180199,98
727194500,88
727293746,104
727310678,99
727508938,100
727681994,103
727723036,93
727748584,106
728005429,81
728186553,103
728199637,104
728213341,100
728582597,105
728608502,90
728699758,105
729023181,86
729168754,103
729191750,97
729226919,99
729279324,105
729465437,104
729591172,102
729719679,102
729765636,102
729836099,91
730299363,99
730299450,92
730363469,99
730533984,100
730611462,91
730792379,101
730850226,92
731066892,84
731262124,99
731360350,93
731696609,93
731837972,105
731874366,104
731897421,104
732139144,100
732298120,97
732484909,96
732851645,100
732963144,101
733063799,89
733095106,79
733109234,96
733393248,106
733456610,94
733475361,105
733647688,104
733753437,107
733808230,94
733941620,97
734098187,88
734140677,98
734154581,101
734297208,97
734309073,87
734360645,97
734390860,95
734399217,102
734403687,98
734521698,103
734768845,105
735037397,90
735047143,86
735062410,77
735131551,100
735155072,89
735239699,102
735253771,104
735376215,100
735378658,106
735408748,99
735465875,105
735488306,98
735567621,102
735588103,98
735607278,98
735767359,105
735861119,99
735872615,100
736061732,84
736098061,72
736154643,100
736196668,100
736265181,99
736288586,102
736313001,80
736511590,93
736687920,98
736779938,106
736865996,102
736901939,95
736962610,92
737045582,86
737062415,82
737218532,100
737260618,94
737271308,99
737370733,104
737504205,90
737515408,95
737519277,103
737657759,104
737714856,102
737822591,104
737839278,107
737890577,103
738408941,97
738500218,85
738546568,103
738576405,98
738587953,106
738647140,97
739026327,88
739057855,87
739178341,104
739339413,102
739574124,104
739611328,100
739763900,89
739914684,100
739939963,104
740028822,82
740107455,90
740313483,97
740696426,95
740701454,90
740868932,98
740892718,96
740929836,98
741264688,100
741655594,100
741915363,99
742147996,100
742359266,99
742444897,103
742648407,95
742656778,102
742778209,97
742946839,101
743014065,70
743106453,95
743257037,91
743425717,103
743585549,103
743662903,95
743683540,98
743939063,91
744011968,81
744029847,87
744252417,98
744346351,101
744389867,105
744613998,100
744636865,101
744677949,103
744913149,98
745089224,85
745140131,94
745304218,93
745535193,103
745591484,102
745748046,89
745766490,97
745789538,105
745932354,102
746010869,77
746030978,82
746044485,84
746077063,74
746135028,89
746267532,100
746366471,101
746407502,88
746769460,96
746899193,103
747029186,85
747099588,88
747116243,98
747147589,103
747183731,104
747184079,91
747216201,90
747284808,98
747290524,98
747703998,100
747893446,104
747987211,99
748071727,89
748074083,76
748114958,100
748398953,106
748437345,105
748459110,94
748547393,106
748618336,100
748694245,101
748817071,90
748856604,95
748986518,100
748994934,104
749063035,73
749484345,103
749652798,102
749779386,105
749809604,89
749961393,103
750009534,74
750130182,90
750377993,102
750413195,94
750559505,90
750876340,94
750973038,88
751195708,96
751599527,103
751640348,96
751732118,98
751841319,99
751869957,102
751995384,103
752028065,72
752192844,100
752491348,102
752608802,88
752772406,95
752856910,93
753466198,102
753577096,92
754050485,80
754440090,79
754588399,105
754612900,81
754850257,97
754932145,100
754997137,104
755082743,86
755271253,101
755336039,90
755391311,99
755453593,104
755688655,101
755801104,88
755961509,94
756017322,83
756222889,101
756241977,101
756395134,102
756451068,87
756476807,97
756507860,91
756679848,103
756683979,103
756763725,104
756873880,101
757018385,85
757106443,95
757126237,102
757159758,103
757175320,100
757269094,89
757302776,98
757664965,101
757825131,103
757825158,104
757994792,104
758003050,62
758041210,76
758053082,73
758093264,86
758103433,98
758174763,105
758176241,100
758493576,105
758683714,102
758758317,104
758949946,101
759059196,83
759217546,98
759219528,100
759596435,102
759630538,98
759876133,104
759889515,100
759956746,100
760015039,64
760041004,59
760076464,80
760093638,82
760161816,92
760184767,98
760378401,93
760582426,96
760709726,92
760853964,98
760892377,101
761081606,75
761182563,100
761192998,101
761297186,100
761339409,96
761441605,92
761447889,103
761495389,103
761554261,98
761675823,104
761691334,101
761722990,97
761852647,100
761859635,101
761869393,104
762176781,101
762293939,102
762329963,103
762428073,92
762488996,102
762494663,101
762781646,99
762859884,103
763100550,81
763151027,89
763155199,101
763222896,102
763779308,101
763805567,98
764068674,86
764236080,83
764300201,79
764383619,101
764437800,89
764615444,97
764721528,104
764856558,102
764976351,102
765079737,89
765084280,80
765102512,89
765121337,103
765138569,102
765175801,96
765667752,101
765793172,104
765893383,107
765992790,98
766005619,74
766024564,84
766424430,97
766496289,100
766528533,104
766634490,96
766901469,93
766937086,89
767273235,104
767411845,99
767426463,103
767629709,97
767764121,102
767840071,86
768076780,83
768477786,106
768532442,101
768836118,100
769122954,100
769242188,100
769254744,101
769286426,100
769353789,105
769473667,104
769512881,98
769532061,87
769689453,102
769778804,100
769821769,103
769829671,103
769921022,88
769941828,103
770017860,76
770031291,80
770282981,97
770472215,95
770710776,94
770813281,96
770833629,101
771254560,96
771478849,106
771539307,99
771539866,103
771608160,90
771625712,99
771784844,105
771805489,98
772210919,92
772239970,99
772635257,102
772643572,103
772879391,106
773022699,87
773134490,100
773240932,98
773395531,106
773490601,92
773633955,105
773916470,98
773970196,100
774098509,82
774172785,105
774204804,91
774331455,104
774568488,106
774593067,93
774627648,104
774841397,106
774955703,99
775194599,104
775206414,93
775335766,105
775743314,104
775908416,95
776016408,77
776201260,88
776228748,105
776274662,101
776475741,104
776606976,95
776817463,103
776908222,96
776969794,104
777104734,99
777148467,105
777344805,100
777510458,98
777511381,101
777539558,106
777578222,106
777781116,101
777795156,104
777824228,107
777871094,94
777935803,101
778144576,104
778226546,102
778309260,93
778467037,94
778619284,101
778627973,108
778647805,99
778699687,105
779085336,88
779091113,83
779464367,105
779482073,93
779487832,106
779530710,93
779626387,105
779640649,96
779692022,89
779882752,104
780103961,90
780375641,98
780534090,81
780545490,93
780568563,99
780596408,92
781005015,62
781090404,74
781264072,88
781309329,98
781315777,103
781800643,87
781815431,99
781834090,86
781992021,88
782052401,76
782073936,87
782189288,102
782539892,103
782586875,104
782696924,101
782912238,98
782913216,95
783261416,98
783440269,97
783610761,95
783611771,100
783774846,106
783788813,105
783806346,97
783812352,100
783824596,105
783927653,105
784351509,96
784458913,101
784548298,104
784600126,85
784694862,102
784764980,99
784894036,91
784905632,95
785187443,104
785458065,90
785518675,101
785593240,98
785599584,104
785884716,102
786075927,88
786152249,98
786153618,98
786246340,95
786270088,86
786571427,104
786574775,106
786638454,102
786714930,96
786731271,102
786789009,84
786879564,104
786886742,102
786889031,90
786889231,102
786936266,99
787117314,100
787283999,105
787342247,103
787403566,97
787452704,97
787611137,99
787648406,96
787728241,104
787791112,99
788247149,102
788378813,106
788808422,99
788989210,96
788995682,103
789085506,79
789088365,88
789093210,79
789552271,101
789874563,106
789875022,92
789923384,106
790054382,81
790056216,75
790170875,96
790343815,97
790380583,96
790422537,99
790449328,100
790561534,97
790576269,97
790684598,99
791000101,56
791080289,80
791139994,102
791340464,97
791364755,103
791392886,103
791426094,89
791567192,101
791667054,88
791748497,105
792081989,85
792306628,96
792365127,103
792449483,103
792658116,97
792773381,106
792881002,82
793056383,88
793129095,91
793154667,102
793164242,100
793234983,105
793426593,105
793427614,102
793698375,107
793863145,104
794082218,82
794243370,100
794266604,93
794468208,97
794503791,98
794971189,103
795286794,103
795351476,103
795474514,102
795724394,106
795823096,92
795901345,96
795940168,97
796113903,93
796323764,105
796469735,103
796633111,97
796909623,96
796945305,96
797040759,82
797183291,103
797228252,102
797491628,104
797641068,89
797886071,92
797943691,103
798037158,88
798105517,95
798109649,95
798289944,103
798426499,104
798487646,103
798554885,105
798607768,99
798629339,105
798652128,102
798976224,104
799030081,68
799071804,81
799098753,89
799318649,100
799414049,87
799485017,89
799488876,106
799543440,98
799611769,98
799635556,101
799779979,107
799884180,99
799992223,103
800118111,78
800327850,85
800363069,75
800820901,76
800956848,87
800968614,84
800975789,90
801047109,71
801229697,95
801439341,95
801544545,94
801717200,78
801718827,96
801757761,96
801877171,98
801986532,94
802045468,78
802312656,89
802460607,83
802481817,94
802483654,95
802572199,95
802628755,96
802816594,93
803075663,81
803206610,80
803306321,91
803456621,94
803484019,82
803565975,98
803719887,98
803735382,99
803874446,98
803920950,87
803922555,96
803930946,91
804190222,89
804293040,78
804317942,94
804512001,71
804669513,92
804807368,93
804890756,92
804940766,90
804979783,100
805135980,91
805163148,95
805176654,94
805212591,90
805611452,89
805698131,95
805812678,94
805856051,81
806090191,72
806287866,95
806395844,97
806577921,97
806620489,90
806845493,97
806940695,89
806950221,88
806973709,92
807105254,88
807129842,96
807395126,97
807419737,97
807452574,97
807757424,99
808077613,79
808122933,97
808180999,92
808728545,99
808746670,92
808884574,100
809151148,93
809198622,95
809380874,95
809399519,95
809401403,83
809543970,93
809697161,94
809714982,94
809854521,96
809861872,97
810047214,75
810092038,66
810264522,93
810709558,90
810769631,94
810886625,95
810922150,88
811132298,97
811295543,98
811415362,94
811470955,94
811547734,100
811624575,99
811681554,96
811807493,95
811949861,97
812359483,100
812438796,100
812520314,92
812555251,95
812571779,101
812671382,98
812675654,97
812949663,97
812986629,97
813338491,102
814017107,75
814216402,88
814262150,91
814400675,85
814521367,101
814568593,102
814907765,95
814946610,90
815030866,77
815146570,93
815203633,93
815243224,98
815294491,98
815504255,91
815585603,93
815882720,96
815983413,98
816000398,64
816180091,80
816200611,77
816374515,98
816472087,88
816546934,98
816823539,102
816927619,97
816934079,88
817131708,95
817167369,101
817264217,97
817357692,101
817829703,98
817935392,102
817976355,102
818005980,72
818083983,86
818112378,98
818187368,102
818220245,93
818300425,86
818469516,96
818513651,95
818530304,90
818822132,99
818837263,102
819549298,100
819586255,98
819591883,102
819610304,86
819643639,99
819716363,99
819760996,95
819762250,93
819896453,101
819909404,87
819955450,94
820301621,90
820317322,98
820488093,88
820593003,81
820631103,90
820645171,96
820669817,96
820679874,101
820931423,99
821041968,84
821156196,98
821304935,97
821575851,103
821604552,93
821799241,101
821993843,105
822144214,97
822156781,100
822203952,94
822267427,103
822409590,91
822444440,96
822457005,83
822503819,95
822560303,92
822671746,101
822673864,104
822781824,104
822824121,102
822899449,103
823049345,87
823245047,90
823262261,99
823593542,104
823766765,104
823953708,100
824028865,88
824170505,92
824296384,103
824303128,99
824709321,98
824710036,83
824890743,101
824978006,85
825022938,87
825076151,84
825111143,97
825273295,104
825319050,83
825646920,96
825714695,101
825877683,107
826044646,82
826147967,102
826165425,101
826170612,92
826240767,97
826536008,83
826576393,105
826669508,95
826731673,104
826874898,107
826989432,102
827048485,88
827270021,86
827308947,100
827551903,97
827608853,99
827660901,90
827661216,97
827801804,92
827920195,99
828078672,89
828296740,98
828383103,100
828630164,97
828648757,105
828899405,99
828953739,106
829041447,85
829126900,86
829135754,103
829272230,97
829624477,105
829702396,97
829722501,96
829775518,103
830404657,91
830433531,99
830717886,98
830792214,95
831110114,90
831161065,86
831173263,103
831305836,97
831327544,104
831333423,106
831481709,96
831495382,103
831496706,95
831573464,104
831630145,95
831647906,94
831669261,98
831780368,100
831846511,97
832205966,93
832281651,98
832370584,100
832429451,101
832490562,96
832492486,101
832493184,103
832813504,94
832921506,94
833141143,101
833309714,97
833336162,102
833367948,106
833420350,95
833544336,104
833627927,106
833643444,103
833712789,102
833860531,99
833868075,94
834088690,82
834225295,102
834289002,82
834372578,107
834522554,102
834611146,95
834719519,99
834760888,101
834768985,105
834862275,103
835031132,84
835078572,89
835159279,102
835174284,103
835558184,103
835655993,103
835677825,106
835830742,99
836001527,79
836044803,80
836071454,85
836111614,93
836130631,95
836178938,105
836220428,98
836280786,97
836839469,103
836968282,101
837198050,86
837259850,98
837272126,102
837413289,101
837524537,106
837592869,104
837768950,100
837799155,104
837856585,104
837919867,103
837969558,104
838075703,84
838118150,94
838222234,102
838265729,104
838332710,98
838392101,96
838631161,100
838631863,104
838679677,106
838761162,101
838802245,96
839124731,103
839164812,98
839203535,97
839453222,102
839526722,103
839565754,103
839676859,103
839778634,106
839919671,100
839954944,102
840056561,77
840067206,72
840363112,93
840425459,97
840477223,100
840593323,101
840614463,94
840618068,81
840629454,96
840630448,92
840726467,98
840781906,90
840990105,85
841296272,99
841572581,101
841817549,100
842112176,95
842201299,92
842217519,96
842272648,100
842388222,102
842535433,103
842561694,99
842678292,101
842710093,83
842714050,81
842930220,91
843030848,83
843061002,64
843122001,81
843132387,104
843192469,101
843356967,103
843396450,98
843399724,106
843459207,96
843704732,98
843774943,106
843779858,107
843834658,104
843871288,105
843934825,105
843960419,95
844420891,98
844488373,107
844652230,94
844781554,102
844798400,89
844874285,104
844906394,96
844929866,102
845098672,86
845217223,100
845234353,103
845321444,102
845327976,105
845479842,103
845542888,103
845549277,103
845575835,105
845644066,86
845652036,86
845904215,91
846138381,102
846226529,100
846485255,100
846583719,101
846594296,100
846712447,98
846803566,95
846856335,102
847001013,63
847219707,95
847315673,102
847369819,102
847417717,101
847436507,97
847491215,98
847525599,104
847682220,96
847735568,105
847853227,105
847956948,102
848137838,106
848232341,101
848350721,99
848440755,98
848588302,98
848907302,91
848940744,98
849094190,80
849220265,95
849240639,95
849257994,102
849264498,102
849387272,104
849426145,100
849596853,103
849707008,79
849885263,103
849960448,97
850079025,69
850084785,82
850107630,85
850114893,96
850115043,80
850127916,94
850567502,90
850722056,83
850866098,85
850934283,98
850983106,90
851226033,88
851708130,91
851717118,97
851723657,103
852011102,71
852037141,83
852044030,66
852044855,84
852109936,93
852553977,104
852784928,104
852973854,104
852978445,103
853268774,105
853284762,102
853398185,105
853444376,104
853457866,103
853488746,104
853499526,103
853929500,88
853940457,98
854108129,95
854189569,101
854390066,84
854409723,98
854573369,105
854649925,101
854675291,101
854851585,102
855005362,78
855074822,87
855076873,89
855220693,97
855325789,105
855453844,103
855492020,84
855917958,101
856006773,80
856076438,86
856093420,81
856113294,97
856307065,83
856627532,101
856889937,104
857107879,99
857125113,99
857364246,101
857453699,103
857602083,83
857627481,103
857638596,103
857975361,104
858068438,88
858449054,89
858518226,99
859151598,101
859257144,100
859317525,102
859403408,91
859414554,99
859415722,99
859510501,87
859515396,99
859568537,104
859814738,103
860415886,94
860433740,94
860651424,95
860716843,96
860798262,97
860822937,99
860929505,91
860980466,91
861405164,93
861440132,94
861487834,104
861508131,94
861519722,99
861648022,87
861877596,104
862039464,84
862062132,81
862279411,97
862798076,91
862841005,81
862970494,98
863145734,103
863470752,99
863578257,105
863748324,106
863852398,105
864072502,78
864148502,94
864238158,102
864243943,102
864317383,104
864388356,104
864390084,86
864484770,100
864614806,92
864692089,88
864874775,107
864954814,100
865071384,87
865102143,93
865336927,104
865547065,89
865547402,95
865633030,85
865643591,101
865696411,96
865718451,99
865778172,105
865791927,104
866403205,88
866458220,96
866612759,96
866622949,99
866625856,100
866829246,100
866855157,101
867029800,72
867195385,104
867470317,99
867471839,105
867517436,101
867537638,105
867560128,98
867593939,105
867656274,101
867743316,102
867758252,102
867827263,105
867880943,100
867881971,104
867936519,100
868091768,87
868185236,101
868280754,98
868316687,101
868352623,103
868750757,100
868799398,107
868827071,93
868858007,86
868968833,106
869093362,86
869225933,103
869331276,102
869406972,95
869420906,90
869657785,103
869740546,96
869881673,104
869894944,103
869916941,97
869934052,88
870053623,83
870151986,96
870260414,90
870588819,99
871107014,81
871119395,101
871372667,104
871560817,97
871594858,105
871864887,106
871867546,103
871869719,102
871924878,107
872066467,85
872124443,103
872191607,95
872193344,104
872607913,94
872743331,105
872984079,92
873004528,83
873088820,86
873138878,109
873163263,104
873177285,106
873329016,90
873339511,102
873369719,104
873508259,98
873521282,103
873631675,104
873794440,101
874235404,97
874252419,99
874254052,88
874284066,89
874362165,102
874697744,105
874723773,110
874787504,100
875043184,87
875048467,88
875071114,84
875093845,89
875496969,103
875834923,107
875888651,104
875934798,107
876140460,91
876228875,106
876235617,100
876406781,96
876457749,104
876460362,97
876704403,92
876743318,103
876781356,103
876910902,88
876989536,103
877382835,107
877391932,105
877482119,101
877613640,95
877821084,93
877847029,94
877878330,105
878047256,86
878120248,99
878284962,103
878299415,101
878337941,106
878506973,100
878534001,85
878665024,91
878689513,102
878749995,106
878934208,99
879215598,101
879322569,104
879499432,104
879513898,104
879687116,100
879739745,106
879932882,104
880032052,66
880075184,82
880083326,83
880197508,93
880217040,77
880350679,94
880435814,97
880509273,93
880515628,95
880543393,101
880591310,91
880596029,85
880596689,97
880721369,99
880753844,100
880870232,94
880951948,97
880959800,83
881101881,94
881127331,103
881173011,86
881412738,100
881449270,97
881560390,93
881662579,101
881748366,103
881842502,94
881878964,105
882124509,95
882181037,89
882329726,104
882427303,99
882491070,85
882575180,98
882877869,106
882989110,94
883057639,87
883117711,98
883152399,103
883278888,108
883749811,101
883814671,102
883823457,107
883937301,99
884402697,96
884664960,96
884669773,105
884697168,103
884877367,108
884903280,92
885168746,102
885220960,92
885256973,103
885422287,103
885769644,102
885802340,92
885838074,94
885849286,102
886125294,101
886186763,102
886348962,102
886382626,101
886468570,99
886525745,103
886565723,104
886579770,101
886613475,100
886628984,103
886702670,91
886720907,93
886781169,101
886893357,106
886976860,98
887098138,89
887158159,102
887218396,101
887276438,105
887410807,92
887698546,103
887725547,106
887807166,97
887848897,108
888104638,97
888212913,96
888263518,101
888406079,85
888680963,99
888879763,108
888904928,99
888913780,98
889127469,103
889208621,95
889264385,103
889293005,84
889361303,98
889369421,103
889582657,102
889911342,98
889971244,102
890147752,97
890249738,99
890392721,99
890458691,97
890499429,99
890502964,90
890623571,99
890926201,89
890992441,96
891034275,86
891209178,96
891413803,95
891596682,100
891711309,93
891973409,98
892020889,82
892504980,91
892547385,104
892718841,100
892902348,96
892908825,98
892941798,103
892990707,93
893093374,91
893561309,97
893685780,100
893789769,106
893805738,101
893950900,83
894399352,104
894465744,103
894630986,97
894707111,93
894790721,100
894800733,91
894837276,105
895028837,90
895159020,84
895204754,96
895670167,98
895749754,104
896138328,105
896207435,96
896287459,102
896492586,101
896565663,101
896739130,98
897278092,92
897644686,101
897716644,100
897854474,106
897892007,86
897977812,103
898031556,85
898039541,86
898098465,88
898195454,103
898269553,103
898432382,104
898446964,102
898629665,102
898666472,102
898721796,105
898788454,106
898979589,106
899164386,102
899302705,91
899552002,81
899776563,105
899989755,104
900398679,89
900412518,79
900572442,85
900589819,85
900675488,88
900748188,88
900880049,69
901086424,77
901110735,87
901155966,91
901250073,77
901298443,95
901346064,80
901417478,95
901604236,85
902075299,78
902229506,86
902451141,90
902798109,89
902814851,92
902975842,95
903059171,78
903156495,94
903319838,97
903336487,98
903444698,96
903498224,97
903602872,89
903630529,91
903736769,97
903856704,90
903857416,94
904023722,80
904033784,81
904105611,82
904565966,93
904736236,94
904785210,88
904788288,98
904908574,91
905043261,76
905118256,89
905154620,88
905157617,92
905321304,90
905567212,90
905737121,96
905856329,96
905937729,98
906183226,93
906232007,74
906259263,92
906346642,91
906359229,94
906772196,94
906795289,95
907176974,97
907188050,78
907467239,96
907467686,95
907521613,92
907813408,89
907854769,97
907925112,91
907961384,96
908014178,78
908302883,92
908347727,100
908504222,88
908530535,92
908914255,92
908935496,96
909120246,87
909400157,79
909475281,95
909553920,91
909639138,95
909723010,77
909733228,98
909766470,91
909794418,94
910092674,77
910106935,86
910398209,89
910649542,91
910681777,96
910733345,97
910801871,89
910837977,99
911037075,70
911061494,79
911066071,66
911235909,90
911319080,78
911370339,96
911431373,100
911449976,97
911635433,98
911673909,92
911711749,94
911983217,96
911997466,97
911997728,101
912042524,79
912300081,69
912302075,79
912574080,81
912594331,98
912712708,89
912713671,95
912818151,93
912819273,97
913230737,96
913367849,101
913491001,78
913679672,99
913735187,101
913746082,85
913882579,101
913914527,98
913934510,92
914024520,78
914187081,86
914191939,98
914232130,92
914360009,75
914486420,94
914492591,98
914704007,75
914719808,93
914776412,96
914834863,102
914924499,100
914943338,102
914944428,100
914965881,99
915046558,80
915113378,98
915207249,90
915208327,94
915231719,95
915281475,98
915316734,97
915351129,97
915484527,100
915633965,98
915735969,99
915768859,100
915810474,93
915870284,95
915931145,96
916071599,82
916352631,96
916366191,96
916620794,94
917164805,93
917204990,88
917371649,100
917379166,100
917603047,81
917626323,101
917685095,87
917776282,100
917977441,101
917992406,92
918094989,83
918173950,95
918319956,96
918378385,104
918607940,87
919011962,76
919173883,103
919289307,94
919529158,99
919542154,96
919603341,92
919947660,93
919955740,94
920108487,92
920133336,98
920316665,93
920432006,76
920494528,99
920590600,76
920810758,92
920988591,98
921034190,79
921088271,85
921192123,100
921466028,88
921545037,89
921571479,103
921589966,100
921635791,101
921855929,102
921865879,104
921915737,100
922208656,92
922237447,102
922329558,103
922401243,93
922560654,94
922586898,103
922706218,91
923036651,83
923152607,94
923163478,105
923188825,105
923195005,83
923363439,105
923510840,91
923605575,97
923637630,98
923863792,105
924000916,61
924158288,102
924238010,82
924306606,87
924375810,98
924425942,101
924431754,102
924484923,104
924509106,87
924573634,104
924639124,101
924652263,99
924699113,98
924816649,98
925120549,96
925248701,95
925395164,102
925411966,96
925706084,83
