110010010011000011110111001001,106
110010010011011000110100110011,100
110010010100001010101000000101,94
110010010100010000100010011100,97
110010010100110000100100101110,96
110010010100111001100010001000,104
110010010101001011100010100100,86
110010010110000100111001011111,88
110010010110001001111101011111,103
110010010110011111000110000100,103
110010010111011011100011110001,79
110010011000010110100100100010,94
110010011000100000001000110101,105
110010011001001001100100100100,95
110010011001010110110100000110,96
110010011001011100111100010000,101
110010011001100101111001110001,100
110010011010000000111111100001,89
110010011010010000110100110010,103
110010011010011100100000000110,103
110010011010011110010101111110,84
110010011010011111100010000010,97
110010011011000100011011110011,100
110010011011100101110001010110,88
110010011011111101100111000001,85
110010011100000110000111001010,100
110010011100010101110000100111,100
110010011101001110011011100000,83
110010011101010110000100001001,103
110010011101011001111010111000,99
110010011110001101110001100010,103
110010011110101001111000101111,102
110010011110111010010101001010,86
110010011111000101100100000010,60
110010011111001100111001011011,67
110010011111100001001010110100,103
110010011111111001110111111111,101
110010100000110101000011010010,95
110010100001000001000000000110,98
110010100001100100000100001001,103
110010100010001000111001001011,97
110010100010011100010000111011,105
110010100010011110111011010000,89
110010100011010100111101101110,95
110010100011101110001001000110,105
110010100100001111011000110010,82
110010100100100101001001101100,95
110010100100110100010001110000,93
110010100100111111111011011111,104
110010100101001101101110001000,101
110010100101100000110000001001,101
110010100101101011001111001100,106
110010100101111001110110001111,93
110010100110011111010111101011,99
110010100110100011100100111100,103
110010100110110111101001100110,76
110010100111010010110111100110,93
110010100111010110010010101101,104
110010101000000110111111100111,98
110010101000010001110100010010,101
110010101001001110100100001010,101
110010101001010111011100001110,95
110010101010011111101011001000,60
110010101011011110001111010000,96
110010101100010010000110001111,96
110010101100100101011000110100,97
110010101100100101100101101101,88
110010101100111111011011100011,96
110010101101101101100100011010,94
110010101101110011101110100101,97
110010101111100101011001101010,102
110010101111111001110111111111,99
110010101111111110111001110000,97
110010110000000001100101111100,94
110010110000010001101000001010,95
110010110001001000110010010100,101
110010110001011110001111100010,99
110010110001100001110101010010,102
110010110001111101001111111000,102
110010110010000010110110001010,102
110010110010001011011101001100,82
110010110010011110010111111110,81
110010110010011111111000010010,88
110010110011010011000000101110,81
110010110011100010100010111101,101
110010110100010011000000011011,97
110010110100100100100100011101,88
110010110100100101111110011011,102
110010110100111110010111011100,98
110010110101010110010010011011,104
110010110110010110100011000000,98
110010110111000000101000111011,103
110010110111000100100110011011,104
110010111000010110101101100101,106
110010111000011000010110111000,95
110010111000011010100000110110,100
110010111001011000111110100100,94
110010111001100001011100010001,104
110010111001110000001001111011,62
110010111001111100011000001000,76
110010111010001110110101010011,96
110010111010010010101010110000,95
110010111010111110100001010000,101
110010111011000011101101010001,101
110010111011010000100100011110,101
110010111011100100000111111010,103
110010111011101111011000100110,102
110010111011111101100001110000,100
110010111100101000111100010010,104
110010111100101100000010111100,102
110010111100111110000101101000,103
110010111101010110101010001000,102
110010111101011010010001111100,102
110010111101101010110010000100,81
110010111110011000011111110001,85
110010111110101000110001011001,98
110010111110101001111100110010,101
110010111111001100001100111001,103
110010111111100101001110010001,106
110010111111110000000101101101,103
110011000000001011100110001010,99
110011000000011001110000000111,104
110011000000011101011000001001,104
110011000001000000011010000001,96
110011000001000011010111111100,95
110011000001001000000110100111,103
110011000001101001110001010110,83
110011000001110000011110101101,88
110011000001110100100110100010,93
110011000001111101111010011001,102
110011000010100110001001001000,99
110011000010110111010011110001,104
110011000011000001011101111110,95
110011000011001000001100000011,103
110011000011001010000000101100,99
110011000011010001100100011001,94
110011000011100111001110000110,89
110011000011111001000100100000,94
110011000011111101101111000000,99
110011000100000001001111000110,98
110011000100101000000101110110,90
110011000100110010101111011101,103
110011000100110111011000101010,93
110011000100111001100011000100,96
110011000101101110110010110100,90
110011000110000100110101011100,97
110011000110010011111000001000,100
110011000110110001111011110000,94
110011000110111010100100110111,93
110011000111001111111101000101,108
110011001001010001100011000000,85
110011001001011111010111011111,103
110011001001110111011111011101,95
110011001010000000001110010110,99
110011001010101110101010001010,94
110011001011010000010100100101,105
110011001011010111011101001111,101
110011001100000010111100001100,107
110011001100001100100111011111,106
110011001100010100000001010101,104
110011001100110001000110010011,103
110011001101011001101000111111,91
110011001101101001110111001010,100
110011001110000100101110100010,106
110011001110100011000011001100,100
110011010000000110101011010001,101
110011010000001001101001101101,105
110011010000010100011100001011,86
110011010001000010100000001001,88
110011010001010101010000000010,88
110011010001111100100100111111,96
110011010010000110110011100101,99
110011010010010111000101010100,93
110011010010110010011001110000,83
110011010010110100011111001111,98
110011010011001011101111100010,90
110011010011110110001011110101,93
110011010011111111010111011111,96
110011010100000110011110010000,86
110011010100011001010000111100,94
110011010100100011010000001000,85
110011010101010101110100000011,102
110011010101110110111001111000,104
110011010110101000100010011110,96
110011010111000011101101001000,93
110011010111010111101100001001,101
110011010111011110111111011111,102
110011010111100011110100101101,85
110011010111101010011101000101,99
110011010111110000100000011111,84
110011010111111001100100001101,93
110011011000001101101000010001,102
110011011000010011101110110111,76
110011011000010101000011011000,75
110011011000100011001111111101,88
110011011000111011001000110101,94
110011011000111110101000010011,81
110011011001000101010100110001,98
110011011010110000101000000101,100
110011011010110111011000001001,96
110011011010111110111101010010,97
110011011011001000011000111100,96
110011011011001001010000011010,101
110011011011011011110010111111,103
110011011100000001111111010110,101
110011011100011100111111011011,87
110011011100110010010000000101,107
110011011101001110011101111110,102
110011011101111110010100100011,103
110011011110110001110010100011,97
110011100001001000000010010011,103
110011100001100111001001111000,100
110011100001110001001100100001,99
110011100010000110100001010001,102
110011100010101011001011101101,106
110011100011000001110011100110,98
110011100011011100111110000111,100
110011100011111101001100000100,85
110011100100000000000010111111,87
110011100100000001101001000110,84
110011100100011101110001011010,100
110011100100100000101001010011,92
110011100100100001100000001100,98
110011100100101010110011100110,96
110011100101010110111000001001,88
110011100101111001111001010100,104
110011100110001011111010000010,101
110011100110001100111100000111,101
110011100110100110110101001110,102
110011100111010110111111000100,98
110011100111101011000101011000,78
110011100111101110001100101101,78
110011101000001001011000000000,98
110011101000001010110100010011,89
110011101001000011111110101001,91
110011101001011011011100001111,101
110011101001101101011111010011,101
110011101001110000001111101100,102
110011101001111011010000101111,100
110011101001111111001111110010,102
110011101010110100101110010011,86
110011101010111011100100101110,91
110011101011000010011111101111,96
110011101011001100010010101000,94
110011101011100110000001011000,85
110011101011110010101011111011,99
110011101011111010010100110011,95
110011101100001001010101011000,95
110011101100001100001000101011,88
110011101100100001100001110001,96
110011101100101100101101101001,105
110011101100111100000001101010,97
110011101101101000111010110100,78
110011101110011110010100100010,101
110011101111001111001111001111,85
110011110000000111001000001101,96
110011110000100101000111110001,107
110011110001011101101011000000,89
110011110001111101110111100110,103
110011110010101001010001001101,100
110011110011000110111110001111,83
110011110011001000000010011110,78
110011110011110000110110111110,95
110011110011111011000011110100,100
110011110100001100110000011110,104
110011110100110100100001010000,102
110011110100111111111111110110,102
110011110101001111101101011010,103
110011110101010100111011111010,92
110011110101101011101011101110,97
110011110110010110001101010110,105
110011110111001011101110100001,92
110011110111111001001001101011,82
110011111000000010110001001011,98
110011111000010101011110011000,73
110011111000011001110001100100,98
110011111010101000111011000111,79
110011111011011111110010100001,103
110011111011110000111010110100,99
110011111100010001001001111110,102
110011111100100010011001001111,98
110011111100111110001110111110,100
110011111101000010111010010011,99
110011111101111000011111111110,97
110011111101111110001000111110,106
110011111111011100101111110010,100
110011111111011111011111010000,88
110011111111110001010010101010,103
110011111111110011100101100101,105
110011111111111010010100100110,105
110011111111111110101010100111,98
110100000000000111011111010101,96
110100000000001000000110101000,104
110100000000110110100000100011,104
110100000000111111111111010100,105
110100000001100001001001101100,100
110100000010000111101001011110,99
110100000010010100110101101100,90
110100000010101101010001100010,103
110100000010111101000100001000,98
110100000011000101000001101000,103
110100000011010111000011110010,100
110100000100000110111111101111,105
110100000100100001011110001100,83
110100000100100110101000100010,85
110100000101000000000100101001,104
110100000101000010100011100010,103
110100000101001000011110110011,99
110100000101001100101000000010,106
110100000101011111101011111001,108
110100000101100101001101101111,111
110100000110001000001011100001,78
110100000111001010001011011111,103
110100000111010000111101011011,98
110100001000000011100001111001,103
110100001000000111111100000111,98
110100001000001000000000101101,104
110100001000001011100000110000,103
110100001000001101111000101010,103
110100001000110100101010001100,94
110100001000110111000010110110,106
110100001001000001101000101001,104
110100001001000101100110000100,106
110100001001101100111111011001,99
110100001001110101010010010101,105
110100001010010110000010111010,99
110100001010100000011100111011,103
110100001010101111000010111101,107
110100001010110011100101101001,106
110100001011110001110000100110,91
110100001011110101010001011000,86
110100001100000101110100010000,106
110100001100011010001101110000,104
110100001100111011101010111000,100
110100001101001100100011010010,104
110100001101010010111010010111,89
110100001101101001110110000110,97
110100001101110000101011011011,85
110100001101110110111111001101,89
110100001111010011010100000010,104
110100001111011010100110001011,102
110100001111110000010010011011,103
110100001111110101010111011010,105
110100010000100100100100110100,105
110100010000100101101101000111,106
110100010001001001011101010110,95
110100010001011100110010100111,97
110100010001101000101110010010,89
110100010001101111110011100000,90
110100010001110110101010101110,90
110100010010111100001110011010,94
110100010011110001110010101101,104
110100010100101101110100000011,107
110100010100110011101100000101,107
110100010101000101000001101011,101
110100010101001111110111010101,106
110100010101010100011101111001,69
110100010110000011001111010000,103
110100010110111101101111010101,105
110100010111001001100001000110,106
110100010111010100011001011011,93
110100010111010111100100000101,89
110100010111110111010011011011,92
110100011000100111010110101101,108
110100011001001100100001111100,80
110100011001001111101111010100,74
110100011001011001110101010110,86
110100011001011010001100011111,88
110100011001011101100000110101,87
110100011010011000101110011110,103
110100011010011101110010100010,104
110100011010101011110101001111,92
110100011010110010011111101100,100
110100011011001110110110001000,106
110100011011010101101100100110,99
110100011011011011110001111111,91
110100011011100010101011011001,101
110100011011100101000101001001,82
110100011011110011111011001010,92
110100011011110100100000001111,100
110100011100000001010011001000,100
110100011100100001111100110111,108
110100011110001101110001011011,100
110100011110100101010011110010,95
110100011111000110110011010011,97
110100011111000111010110100011,95
110100011111001111010000101001,82
110100011111011111110010000111,100
110100100000100110111010011000,98
110100100000111100110000011000,82
110100100000111111100000101100,81
110100100010011101110100100011,97
110100100010101011010111011100,95
110100100011000000111000111101,102
110100100011001011100001000100,102
110100100100000100101011101010,104
110100100100100011011010100001,106
110100100100110101110110000000,80
110100100101010111110001010010,96
110100100101110101011100101001,104
110100100101111011010101111101,103
110100100110000001100010110011,93
110100100110010100111111100110,100
110100100110101001000010111111,102
110100100110101010100001010100,98
110100100110111000000100010111,94
110100100110111110001010110100,102
110100100111010111011101001101,104
110100100111011011011010110100,99
110100100111101111100111000111,106
110100101000010010011000111111,101
110100101000011100011111000011,85
110100101000110011001011010010,87
110100101000110101100110101010,98
110100101001101000101100110000,101
110100101001110110000111011110,108
110100101010010010000001110011,105
110100101010100011000111010011,97
110100101010111001111100110000,95
110100101011001111100011000000,96
110100101100000110010001000110,106
110100101100101100001111101010,99
110100101101010001111110001001,103
110100101101011000000001110101,97
110100101101011010010011000110,97
110100101101011110101100011110,107
110100101101101000001010000010,104
110100101101101011111100011000,98
110100101110101001110000101010,94
110100101111001100111101111010,101
110100101111110101010100101101,100
110100101111111000011100011001,104
110100101111111111010010111100,97
110100110000010011001000001000,88
110100110000011011101100010110,99
110100110000101110011010001110,104
110100110000111111110110010110,97
110100110001000001101011101011,103
110100110001001011001110010010,96
110100110001011101000000101001,102
110100110001100010011101100100,95
110100110010000011010011101100,99
110100110010001010001101101101,101
110100110010011000100111010000,103
110100110010100010100111010000,95
110100110011110100001001001100,102
110100110011111001100001110100,75
110100110100110100101010110111,99
110100110101010100101010001010,104
110100110101011100011001110101,95
110100110101100010000100100101,102
110100110101111011111011100010,104
110100110110000101101010100111,98
110100110110001010110000001101,85
110100110110011000110000111110,100
110100110111000001011110111110,98
110100110111001010111110011101,98
110100111000001100000000010000,102
110100111000010110011110101000,106
110100111000011100100100111100,100
110100111000011101011110111000,85
110100111001010110001111111111,106
110100111001011100011101001101,108
110100111001110100110010100011,106
110100111010101001010101110011,103
110100111010110000011011111101,103
110100111010110010010000011111,106
110100111010110100010011111001,107
110100111010111100100001001111,106
110100111011010110001110010100,104
110100111011011110000111010110,70
110100111011100100011100110011,75
110100111011111100110111101010,84
110100111011111111001001001101,98
110100111100000011111000101100,105
110100111100100111000011111101,100
110100111101000001011011010010,101
110100111101010001011110101111,102
110100111110010100000000011001,92
110100111110100110110001010010,103
110101000000000011111000001011,97
110101000000111001000100101010,99
110101000001011111101011011011,105
110101000010000111111010100010,102
110101000010010001100100101100,103
110101000010101111101001110001,98
110101000010110101011001010000,98
110101000010111010110100110000,98
110101000011001010110111101111,77
110101000011101010000100001111,96
110101000011111001010010011011,94
110101000011111100111110111000,97
110101000100110011001110101100,88
110101000101111000110000100001,98
110101000110000111000110000100,101
110101000111000000111100001011,80
110101000111011001000101011110,88
110101000111100011111000101011,103
110101000111101010101111011100,94
110101000111111001111101001000,96
110101001001010100011101111001,104
110101001001010111101111100011,102
110101001001110001011101111101,103
110101001010110000010111111001,68
110101001010110001111110001001,82
110101001010111010111011110001,83
110101001011001100010001011111,96
110101001011101000011100101011,95
110101001100010010111110001110,99
110101001100111101001110011000,102
110101001101001011011011100101,99
110101001101010100001110100111,103
110101001101010100011110001001,100
110101001110000000001001011111,91
110101001110000011001001001100,100
110101001110100110111011000011,87
110101001111010100111101100011,96
110101001111100100001100011111,105
110101001111110011001001000000,88
110101010000010010001010010010,103
110101010001000010011101100011,105
110101010010101110110001000011,95
110101010011011010111010100101,104
110101010100001010100001111011,105
110101010100010011110100001010,95
110101010100100011100010110111,96
110101010100100110101010101100,100
110101010100101011110101110101,92
110101010101001101111010010110,103
110101010101001110110001111110,89
110101010101011101001101001001,91
110101010101111001110100000000,103
110101010110010100111001011100,80
110101010111000100001001100010,104
110101010111101101011111011101,86
110101010111101111110010100000,95
110101011000000101000011010111,97
110101011000001010110011100011,104
110101011000010001111011001001,104
110101011000011000001100000110,102
110101011001100111101011010100,97
110101011010000000101001101001,79
110101011010000010000111111100,82
110101011010000101010000010110,84
110101011010010011001101101010,81
110101011010011111100001011001,97
110101011010111110110001111100,96
110101011011000110111110101101,103
110101011011001000011011111100,97
110101011011101111101101100111,103
110101011011111011010100111101,99
110101011100010100000101111010,102
110101011100011110011000010000,95
110101011101111110100010101111,83
110101011110111010010100011001,101
110101100000001111101101000010,106
110101100000101101101010011101,94
110101100000110000100101011100,82
110101100001010101011010101111,101
110101100001101010011010001010,76
110101100001101100010100110111,88
110101100010100001011100101001,102
110101100010110101001110111000,108
110101100011000111010001110010,107
110101100011001100010111111011,101
110101100011111001011111101010,95
110101100011111010101001010010,98
110101100100011000101101010001,103
110101100100011001000101001110,104
110101100100110000000110111101,104
110101100101110000011010000010,63
110101100101110011110000011101,100
110101100110101010101100001111,108
110101100111100111011100010011,102
110101100111101001101011011011,105
110101100111101011000110001000,103
110101100111101100101110111100,102
110101100111111111111001111010,103
110101101001010001110010110101,67
110101101001111011110010101101,83
110101101010000010111000011101,76
110101101010000011100001011100,82
110101101011101010000101111111,73
110101101011110010110010000111,85
110101101011110100011010100000,89
110101101011110101010011101110,80
110101101100000000101000010011,89
110101101100011100111001111110,85
110101101100100000000011111101,80
110101101100101111010000010110,81
110101101100110000110111011111,86
110101101100111101101111000111,86
110101101101000111111010011101,76
110101101101001101000010001100,73
110101101101100111111111100101,91
110101101101111001011110101100,94
110101101101111110011111000110,90
110101101110001110001010011110,75
110101101110001110111110110000,90
110101101110010110101001110011,96
110101101110101110001101010110,88
110101101111000000100110100110,89
110101101111000110011110110100,95
110101101111010000000011011110,98
110101101111010000011101010011,90
110101101111100000010000101101,94
110101101111110110011101011010,93
110101110000000111011000101000,82
110101110000011110100011000100,79
110101110000110010011111010000,87
110101110000111000110101100100,70
110101110001001110111101101011,80
110101110010111001101110010110,80
110101110010111101100110100110,94
110101110011000111010110111010,89
110101110011010111001010001010,85
110101110011100111000101100110,96
110101110011100111111001000001,95
110101110100000110010010010000,89
110101110100001001110111001010,91
110101110100111000001011100001,65
110101110101100101100001101001,97
110101110101101100111100010011,91
110101110101101111110010011000,92
110101110110010011011010010111,99
110101110110101101000101100000,96
110101110111000001001111000101,92
110101110111100001000101101011,98
110101110111100001110001101001,96
110101110111100100000001100010,97
110101110111101000010111110110,100
110101111000100100000010101000,72
110101111000101000100100011100,79
110101111000101001000000000100,71
110101111000101010001101101001,76
110101111000110110011000001001,76
110101111001011010101110100111,93
110101111001101101110001101001,95
110101111010101001000000100000,96
110101111010110001111100100011,89
110101111011000010011100101010,91
110101111011010011101110101001,98
110101111011011000110111001010,94
110101111011100110100000111100,78
110101111011110100011001101000,99
110101111011111000101101101011,95
110101111011111011011101011001,88
110101111011111100010010101100,73
110101111100000111000100010011,77
110101111100011101111000001011,79
110101111100101001101010010000,80
110101111100101111001110100001,92
110101111101001100011110000101,89
110101111101010111000101101001,90
110101111101110011000011111111,98
110101111110010000001001001000,90
110101111110010001001101000100,92
110101111110101001101101010111,86
110101111110111111000101110101,93
110101111111001100010110010101,88
110101111111011111001000011100,83
110101111111111011110100000100,90
110110000000000110001100010000,83
110110000000000111100001111001,50
110110000000011011100111111110,75
110110000000100001111001001101,89
110110000001000010101011101101,94
110110000001001010110100011111,94
110110000001100110100000001100,92
110110000001110100100101010111,93
110110000001111110001001100111,96
110110000010000110000001111010,85
110110000010001100001010101101,96
110110000011010010000100010101,82
110110000100110101110010010011,97
110110000101010101011100101100,96
110110000110001000110000111001,99
110110000111100110110101000000,93
110110001000001100100110011000,93
110110001000001101001101010001,88
110110001000101010010000011110,88
110110001000111010101100010000,87
110110001001001010111111111001,79
110110001001011101000000001011,97
110110001010000100100010001100,88
110110001010110000011000100011,98
110110001010110110001010001001,94
110110001100001101110011111101,94
110110001100010001110010011100,93
110110001101001000011101101000,74
110110001101110101100010111100,90
110110001110001000110101110010,92
110110001110001100001101100010,95
110110001110100110011010101001,86
110110001111000011001001110011,94
110110001111001110011110110100,87
110110001111011010010101100010,71
110110010000001100110010100101,91
110110010000011011100111010101,85
110110010000011100100011101011,89
110110010000110110110000000000,96
110110010001001001100011100100,91
110110010001110010010111111000,87
110110010001111111001001001110,89
110110010010000001000010110100,92
110110010010000010100110111101,93
110110010010000110011111110011,94
110110010010011111011101010010,85
110110010010100000001110111110,89
110110010010101111011001110000,91
110110010011010001000011000110,70
110110010011011010010011000010,77
110110010100010111111101000110,88
110110010101000100110000000111,95
110110010101011010000001111010,90
110110010101011111111011110001,90
110110010110000110101101110000,98
110110010110110101101010110100,89
110110010110111101111011001000,93
110110010111100010101101100101,94
110110010111101110011000101100,98
110110010111110001101100101111,89
110110010111111100000010101101,89
110110010111111101001001001000,92
110110011000000011111111010000,97
110110011000100101100111001100,88
110110011001011011101111111110,95
110110011001101000010000100101,96
110110011001101001001011011010,91
110110011010001010110111110001,100
110110011010010010110101001101,95
110110011010110110100000010101,74
110110011011001111010010101111,89
110110011011011101110101101101,101
110110011011101100010111101101,99
110110011011110110010111101110,93
110110011100000100101111100011,101
110110011100101010111110011111,102
110110011100110101111100001000,93
110110011100110110001000000101,101
110110011101000001110001110100,100
110110011101010010111010010001,98
110110011101101010100110101001,99
110110011101110100010001011010,99
110110011110010001110010110111,93
110110011110110000010000010001,82
110110011110111001000101010011,84
110110011111000111101010100011,101
110110011111110100010101011110,93
110110100000001000011101010010,97
110110100000001010011010111111,83
110110100000101001001101000100,87
110110100001001111001110110000,83
110110100001100110100000011110,100
110110100010000101000110110101,96
110110100010011011100011000101,102
110110100010101101101110011001,81
110110100011001000101111001111,93
110110100011001101101110101101,80
110110100011010110000101101000,97
110110100011010111001101110111,99
110110100100110110100101010110,92
110110100101100010110101011011,95
110110100101101110111001101001,86
110110100101110110110010100101,98
110110100110010110010111111010,84
110110100110110010000100111100,94
110110100111001111110110101000,93
110110100111100100010101110111,97
110110101000110101011110000010,99
110110101000111000100010110011,87
110110101001000011010111011011,99
110110101001011110000111100001,94
110110101010000110011110000111,71
110110101011010001000001000000,95
110110101101100010101000000000,95
110110101101110001111110000100,93
110110101110000010010001001100,79
110110101110001000011110111101,71
110110101110010011100100101010,93
110110101110101001010011100000,100
110110101111001000111001011111,102
110110101111110111011011001110,97
110110110000001101101101011001,94
110110110000011110101111111111,102
110110110001001101011100111010,98
110110110001010000101101011100,100
110110110001010000111010100001,80
110110110001011100110001111000,82
110110110010000100111000000100,82
110110110010110101100010111010,96
110110110010111101000010101110,101
110110110011000001100101010110,100
110110110100001001111001111001,97
110110110100100100011011101110,95
110110110100110001000001001100,92
110110110101010011011101111011,87
110110110101110101010010011011,80
110110110110110001001001001100,98
110110110111001001101110011000,95
110110110111010100001101101111,96
110110110111101011111100101000,97
110110110111110001010111001100,99
110110110111111001001100011000,97
110110111000000110111101101100,96
110110111000100101010101001001,91
110110111000100110101010000100,80
110110111000111111111001111000,88
110110111001100100100111101111,84
110110111001110010000011101000,90
110110111001111111011011001101,98
110110111010011001000101101010,104
110110111010011110100011000001,101
110110111010100010111011010101,90
110110111010101110101111010110,100
110110111010110111010000010000,86
110110111011011111111111110001,99
110110111011101000111110101000,75
110110111011101110100101010000,94
110110111100000101100100100011,102
110110111100011101001110101000,87
110110111101110000100100011000,101
110110111110000110100000001100,100
110110111110101111000101010011,98
110110111110110101000100000011,102
110110111111111101100111000111,91
110111000000000010010001010110,99
110111000000101100101010101001,104
110111000001100000110001010011,100
110111000010101000001101010101,103
110111000100000100110110001101,95
110111000100011010100000111110,82
110111000100110000100101001001,102
110111000100110001000100101000,101
110111000101001100011010100111,95
110111000101010010101011101111,102
110111000101100011010111001000,88
110111000101110111000000001011,101
110111000110110101101000101110,104
110111001000000011001110010011,103
110111001000011111110000101110,102
110111001000101000010010101001,65
110111001000110111100100101110,83
110111001001010100101111100000,99
110111001001010111000000011110,83
110111001001011100001100101110,102
110111001001101100011010110011,98
110111001001110101000101010001,96
110111001001110101100100111001,103
110111001001111000011110101011,101
110111001010010001111101101010,103
110111001010010110000111100100,99
110111001010100001100000100101,98
110111001011000000011111110011,101
110111001011011000001010001001,102
110111001100011011100001011011,79
110111001101111001100100000111,98
110111001110010010001100100001,101
110111001110010011111111101101,105
110111001110011000101001001111,101
110111001110110100000001001011,101
110111001111000001001010111100,102
110111001111100110001111001001,102
110111001111111111001111011001,92
110111010000000110101111100111,97
110111010000100010111000010011,72
110111010000101010111110011000,94
110111010001000010111101001010,99
110111010001010011110110110111,102
110111010001011011110001000101,88
110111010010111101000101010111,100
110111010011110010010000110011,104
110111010011111100010001110001,102
110111010100001010011001101111,87
110111010100111100100111010011,91
110111010100111111000010010111,102
110111010101000011101001011101,101
110111010101100010111010100000,100
110111010110000111100000111110,99
110111010110110110010001100101,105
110111010110110110101001101101,98
110111010111000000001010101110,108
110111010111100111000100101010,102
110111011000101100000101100110,96
110111011000101110011001101011,104
110111011000111100001111101100,85
110111011001000001110010111101,100
110111011001000111010110011110,94
110111011001011101011000001011,94
110111011001111111010000000101,102
110111011010110111100010000000,81
110111011010111001101010001100,105
110111011011001100011011010101,103
110111011011001111110011101111,101
110111011011110000100101111110,75
110111011011110001110001110001,81
110111011011111101010011001001,82
110111011100010100001100001001,88
110111011100011101100000000000,91
110111011100100010110101110000,92
110111011101010001011100011110,85
110111011101010111100011001010,94
110111011101101101011111001111,100
110111011101110010100001011000,96
110111011110000100001110101001,97
110111011110001010111111001111,88
110111011110101000100000010010,92
110111011111001010100100111101,92
110111011111010111111111101010,96
110111011111011110010111000010,99
110111100000100000100100101110,93
110111100000100100011101101101,101
110111100000110010111101010110,98
110111100001100001000100001000,89
110111100001100010011000010011,101
110111100010011010000001100101,104
110111100010100111100010000001,102
110111100011010010010001010100,100
110111100011010011100111100011,77
110111100100100110100010111001,100
110111100101000000111111011001,94
110111100101011011000100011001,88
110111100101110110100011000100,98
110111100110101101100101000101,89
110111100110101110011111011100,100
110111100110110111001100010001,100
110111100111000001111100000011,104
110111100111001000111011100110,70
110111101000000111011001110011,101
110111101000111111000010000111,101
110111101011010011111110001101,89
110111101011011011111000101101,103
110111101011100101000010010101,101
110111101011110101111011111110,103
110111101011111011110011000011,82
110111101100000000000000000100,95
110111101100001101001110101100,97
110111101100010011110100111101,102
110111101100100001010101000111,102
110111101101010010110111100100,95
110111101101101001100101011100,99
110111101101110011011100000101,90
110111101110000000110000011001,89
110111101110100101010011000001,104
110111101111000101110110010100,77
110111101111011110011101101101,101
110111101111110010011000011011,85
110111110000010000010011110100,102
110111110000010111101100001110,98
110111110000100101111111000111,105
110111110000101001110001011101,89
110111110000111010001001000101,101
110111110001010101110110011010,101
110111110001110011110011010000,91
110111110011100011100001110111,98
110111110011110111100100011100,103
110111110100000110001001111101,95
110111110100001111100111100101,99
110111110100011100000000010100,90
110111110101001001001011101110,101
110111110101011111111000101001,99
110111110110000010110110101000,99
110111110110000101011101010010,81
110111110110100001101110100001,74
110111110111000001101100010111,104
110111111000001001111011100010,100
110111111000100101111101000000,87
110111111001000101010011111000,92
110111111001001101011001000110,103
110111111001011001010011111010,103
110111111001011110101000111100,103
110111111001011111000111110101,100
110111111010011001000100011110,84
110111111011100001000011101010,108
110111111101000001010101000110,96
110111111110010100100000101010,85
110111111110110010101110011000,96
110111111111010010110101001100,91
110111111111010100001001110101,95
110111111111010101011001110001,100
110111111111110011011111000000,103
110111111111111001010110100100,103
111000000000000010010111000111,105
111000000000011001000000110111,99
111000000000101111011010100100,96
111000000001010100110000010001,102
111000000010000001100100111010,78
111000000010000100010011111110,63
111000000010011110010001011000,97
111000000010100101111111010111,89
111000000010110101100000110101,98
111000000011011000010100011111,88
111000000011100101110011011011,97
111000000011100110111111011110,93
111000000011101001101100110110,97
111000000100101101111001011010,89
111000000101000001110110110101,95
111000000101011000011010100100,93
111000000101111101101000010101,84
111000000110000000111111100001,79
111000000110000101111111101101,97
111000000110010111111011101111,99
111000000111100000010000011111,98
111000000111101110001111111101,99
111000001000000011101100011100,95
111000001000001001001011001000,101
111000001000100000010100111000,99
111000001000101000110100011010,101
111000001000101001001111100101,95
111000001000110110111000100111,86
111000001000111000101111110011,102
111000001000111110110101101001,104
111000001001000100010100001101,79
111000001010001101000001110001,103
111000001010100101011001100010,101
111000001010110000101001001011,103
111000001010110100111110100110,100
111000001011010100101110000001,99
111000001011110101100101011100,99
111000001100000100111001110101,93
111000001100100010110011101110,99
111000001100101010000001110000,100
111000001100111100001111100101,96
111000001101011010010011000101,85
111000001101111011011010101100,98
111000001101111110101111110011,104
111000001110001000101110111111,104
111000001110010001010100100000,86
111000001110101000001001010101,103
111000001110101100101110111100,101
111000001111000100101110011110,100
111000001111101000011010000011,102
111000010000000001010110100111,105
111000010000101011001110100100,98
111000010000110111000010011111,104
111000010001100111010000100010,98
111000010001101100011000100100,94
111000010001111010000010010110,95
111000010011010001111110001111,104
111000010011011001110110111001,93
111000010011110101100011001001,101
111000010011111100001110011001,98
111000010101001101001010110100,67
111000010101011010010110110000,89
111000010101111011001100010101,103
111000010110000110101000110111,99
111000010110011101110111100101,91
111000010111011000111001011100,102
111000010111011010100100100000,92
111000011000100000011101000000,97
111000011000101011011000000111,103
111000011001000011010001011001,71
111000011001000101101111110011,91
111000011001100011011110111011,88
111000011001111010000001011110,99
111000011001111100110110100100,101
111000011010001011111000111001,104
111000011010001111101110010011,93
111000011010011010110100110001,98
111000011010011111111100000110,94
111000011010111001001000011101,104
111000011010111111110010010011,85
111000011011000101000101010000,84
111000011011110001000110101001,92
111000011100100000100110110000,96
111000011100110001111001111111,86
111000011100111000101000000001,71
111000011101010110001010110001,89
111000011110001000011000101101,102
111000011110110000101001010001,102
111000011111001110001101011001,97
111000011111100001000111100110,99
111000011111101100101010100101,98
111000100000111010011100000010,85
111000100001000001000101101001,97
111000100001001101011000101111,102
