707586669,95
707765587,99
707828485,100
707852799,98
707925767,99
707967969,97
708045215,75
708047914,78
708058696,79
708149286,94
708162890,91
708261530,90
708390839,95
708600890,77
708654944,95
708672471,97
708679585,98
708774682,98
708832775,100
709105812,85
709169094,82
709213212,87
709213559,92
709290756,90
709347723,100
709597038,86
709790133,93
709845425,97
709989133,97
710133962,94
710135230,89
710233970,92
710282226,92
710487100,80
710629493,96
710659475,95
710687061,81
710689574,96
710719512,89
710839343,98
710952104,86
711015788,80
711191216,92
711237434,99
711505220,86
711526520,93
711648218,94
711740695,93
711796515,95
711797616,96
712129312,94
712370820,92
712428763,101
712478423,102
712512343,95
712617781,96
712641794,97
712687491,98
712758470,96
712841595,98
712846573,100
712868265,98
712951617,94
712995269,97
713110619,88
713117342,97
713196739,100
713302687,94
713519396,98
713522284,99
713574086,88
713579403,96
713927461,100
714292885,100
714294636,98
714309855,95
714489782,101
714990716,93
715006023,63
715012076,65
715045890,78
715046915,77
715047061,68
715238099,87
715404805,87
715439128,100
715810579,94
715813223,98
716088658,83
716112443,94
716310270,88
716391025,87
716399848,102
716416360,91
716643994,99
716879915,98
716910047,79
717026227,84
717280999,96
717294974,102
717420704,91
717477694,103
717568329,103
717602659,91
717742068,88
717776339,104
717792167,101
718106228,92
718523158,101
718560271,94
718779673,104
718837246,100
718865108,94
718918956,96
718922503,94
719119202,88
719174682,99
719489955,100
719505076,81
719757423,103
720073230,78
720140496,91
720147098,86
720156985,96
720590453,94
720743025,87
720927798,102
720966593,98
720975066,85
721232854,101
721371332,104
721637429,103
721666758,101
721682582,100
721774840,100
721813658,100
721834108,97
721959806,95
722034347,87
722039809,80
722058425,86
722216770,95
722385030,86
722515919,96
722605400,79
722666647,99
722767459,103
722799319,102
722829897,106
722846226,100
723026905,80
723076089,75
723180649,97
723255154,101
723425538,106
723614546,99
723676821,104
723695524,104
723705413,96
723788619,103
723805040,80
723932615,99
723949308,99
723951235,102
723986487,105
724204899,97
724765486,103
724891685,103
724897243,105
725000608,59
725006304,73
725061360,80
725076669,85
725104877,99
725455353,104
725481506,95
725670179,99
725757581,104
725886591,103
726061235,83
726149865,101
726169173,102
726213868,100
726562608,94
726572472,103
726752565,101
727072305,82
727144202,94
727169804,97
727273828,108
727503634,98
727542106,94
727814141,100
728000479,68
728013943,85
728313596,102
728410318,95
728430617,97
728480191,98
728483947,106
728550374,101
728955365,104
728960677,100
728962930,98
729178285,104
729202066,80
729222437,103
729252824,102
729282751,101
729292046,87
729346460,97
729386495,104
729391438,105
729523100,88
729552541,100
729676242,100
729677792,105
729680012,80
729701545,96
729707523,100
730038211,77
730083658,82
730102908,84
730135780,94
730226390,93
730416771,96
730422982,97
730457135,98
730610476,90
730716627,96
730738671,100
730792928,100
731170055,84
731503851,96
731612121,95
731657985,102
731900392,87
731931452,100
732058989,86
732111738,99
732139137,102
732176438,103
732310302,89
732316478,102
732359061,88
732480608,91
732559256,99
732692525,101
732803114,94
732887711,101
732930033,86
732977726,105
733096369,87
733143505,97
733221976,103
733227631,103
733351299,103
733640878,101
733808076,87
733870091,88
734016460,77
734115836,99
734206913,92
734354186,102
734539981,103
734587394,106
734714206,93
734728553,106
734748262,102
735216852,98
735328993,107
735339529,105
735357212,99
735415122,98
735504386,97
735613205,92
735713681,100
735719362,101
735782959,103
735952717,101
736092871,86
736102125,93
736141814,98
736226646,98
736332529,103
736592371,103
736602680,88
736629559,101
736818052,86
736874542,103
736880490,94
736898591,104
736901418,92
736943789,104
737006852,79
737045597,88
737239789,105
737501343,98
737526631,102
737546998,104
737581716,101
737775015,90
737817895,105
737830173,102
737932054,90
737978985,107
738008049,68
738058130,82
738072697,88
738090052,68
738126499,103
738164466,101
738290293,99
738294527,105
738298059,91
738302210,89
738371804,100
738392093,93
738493461,104
738495842,104
738515537,102
738608572,98
738609980,92
738779789,108
738866057,91
738926132,102
738962425,103
739011522,81
739038938,89
739215952,97
739233477,106
739440458,98
739449883,105
739485632,102
739538355,105
739620108,91
739629355,103
739713233,102
739946208,95
739972568,104
740011815,73
740180993,93
740401499,90
740440627,92
740449289,96
740513959,94
740554262,94
740579962,97
740623443,98
740644749,96
740944778,100
741029397,87
741100092,71
741167439,101
741258209,93
741285070,84
741324281,101
741339159,101
741428525,103
741447343,103
741485562,100
741541783,102
741713716,97
741805482,95
741864942,100
741881744,102
741975185,102
741998724,104
742059014,68
742059334,85
742073447,87
742084659,83
742548311,98
742858368,104
743038636,86
743196456,100
743340042,84
743419946,99
743510111,90
743515972,100
743549877,106
743783731,106
743826162,101
743978698,106
743982133,103
744569034,89
744619914,96
744752598,103
744794621,102
744797276,104
744834394,105
744893112,99
745228066,88
745251933,101
745255672,100
745335822,104
745357518,101
745368993,105
745401680,89
745609764,95
745623091,89
745844865,103
745849683,103
745918382,100
745954529,102
746070963,81
746093244,84
746144484,100
746195258,100
746329056,88
746685420,96
746763845,103
746777180,99
746930296,95
747021107,79
747352616,98
747383305,100
747405548,97
747535719,102
747570838,102
747649426,101
747659555,101
747706548,97
747741453,103
747775961,104
747877130,101
747902013,80
747956271,101
748199307,98
748242958,101
748248673,104
748395104,97
748554052,88
748747666,102
749196597,102
749307633,98
749445846,101
749543157,102
749555399,103
749564450,96
749780481,98
749803315,95
749845172,102
749852270,97
750115984,93
750138567,98
750250967,91
750287919,95
750308253,92
750387337,102
750428321,99
750752205,89
751057192,83
751121208,93
751131669,98
751137872,103
751230396,96
751231745,100
751303383,99
751349412,97
751478104,96
751655779,102
751714416,96
751734548,103
751736552,100
751764914,99
751768659,101
751779445,103
751786746,101
751893368,105
752194686,99
752243511,96
752327885,105
752415421,97
752422695,100
752650883,97
752679140,95
752710694,94
752843403,97
752967957,102
752977368,105
753022945,85
753163933,104
753180412,93
753351755,103
753405413,94
753416965,99
753485417,102
753553091,90
753593312,101
753957466,102
754077194,87
754288686,101
754412935,98
754519121,98
754590127,98
754675308,98
754739056,89
754792799,104
754868287,104
755006806,71
755302488,97
755465908,96
755473466,103
755494617,100
755622748,102
755755326,103
755780525,99
755857183,104
756011468,80
756018334,83
756044931,83
756140876,96
756196108,93
756536557,101
756591171,100
756702381,95
756760983,98
756788527,105
756829995,103
756830514,95
757037617,85
757069969,85
757102680,89
757226227,102
757535028,92
757556712,98
757564302,96
757995146,101
758101723,97
758259808,97
758375539,106
758383315,103
758451678,103
758545135,102
758574272,104
758973522,105
758991697,103
759018667,82
759132369,101
759211565,96
759774506,97
759868748,105
759885285,103
759907561,95
760032495,80
760033439,82
760247179,97
760275019,82
760321515,94
760536759,97
760593673,100
760654780,92
760674965,97
760717676,96
760952774,98
761121900,84
761401025,81
761680953,96
761719144,98
761857410,95
761949080,83
762001120,71
762032025,71
762202905,86
762327468,104
762338611,98
762528846,102
762774275,104
762878770,102
762992633,101
763065992,85
763190014,82
763350355,99
763900240,81
763951126,100
763993867,106
764004597,80
764027365,87
764042392,84
764121671,100
764178080,86
764274878,106
764277739,105
764337771,106
764401317,94
764406585,95
764509663,95
764611633,97
764693240,96
764713927,102
764753787,106
764779558,105
764873702,99
764953497,104
765031394,86
765355545,102
765640037,84
765644495,101
765757113,100
765808329,99
765823843,106
765842246,99
765853697,104
765958267,102
765983562,102
766068339,86
766076989,85
766089725,86
766263518,98
766352994,101
766526571,101
766580114,93
766625835,102
766753894,104
766781263,101
766793658,103
766794163,102
766825935,103
766961529,100
767095301,80
767216096,85
767227478,106
767271486,102
767272235,102
767341075,91
767402977,98
767518124,100
767547917,102
767641497,102
767870800,86
767989228,104
768009102,71
768057445,86
768091111,80
768108065,83
768219133,100
768255159,100
768431960,97
768487224,104
768513333,103
768546266,99
768645810,95
768646071,88
768658407,97
768948572,104
769012692,79
769173425,104
769355893,105
769528507,98
769538697,104
769580882,98
769629457,102
769654726,101
769705004,77
769768320,100
769792046,88
769850999,98
770328745,102
770384648,100
770442601,89
770723609,94
770764887,102
770773699,102
770886458,100
771034193,87
771167800,88
771193387,106
771299293,103
771468670,99
771509123,97
772018756,83
772096372,87
772119772,101
772230103,91
772332840,99
772458048,91
772555718,101
772559739,104
772591657,102
772626431,101
772668808,98
772747189,104
772911048,86
772990620,93
773067656,86
773256306,96
773300897,93
773540911,95
773546111,98
773624635,104
773709521,99
773966340,99
774022949,86
774150250,91
774185963,104
774243551,102
774276252,101
774279541,103
774331588,106
774412383,102
774565780,100
774664331,103
774708515,96
774838548,107
774860239,99
774910597,98
775040630,76
775065933,88
775134781,104
775492098,92
775521031,90
775544710,97
775584973,107
775762292,102
776092216,81
776261619,97
776493327,107
776776504,98
776923249,103
776988707,100
777002296,79
777058139,88
777122607,97
777148921,104
777216767,102
777216898,103
777381532,105
777414087,91
777532125,104
777597654,105
777664703,99
777837367,109
777988335,108
778219415,98
778247739,106
778315572,103
778319075,92
778346900,89
778467184,105
778616979,102
778633187,106
778888463,108
778893637,108
778907748,101
778945678,106
779073862,89
779251225,101
779286882,103
779399804,100
779617764,102
779645782,103
780004395,76
780011954,76
780023069,69
780083377,86
780362945,97
780370926,95
780541023,85
780558753,100
780607419,89
780612672,92
780719683,97
780862516,94
780920815,91
781009234,78
781090651,78
781096227,85
781145794,102
781414831,100
781431403,96
781515583,100
781549642,99
781570572,99
781654098,89
781678274,104
781692052,86
782051387,86
782278475,105
782412150,91
782440096,83
782501459,94
782551621,99
782567644,101
782677656,101
782816492,99
782834067,91
783024798,90
783114594,101
783124077,93
783169366,102
783307481,99
783398490,102
783772635,105
783845551,103
783861277,105
784086805,80
784149145,100
784203987,98
784233846,103
784237552,102
784346610,94
784420206,90
784614648,99
784734034,92
784744680,98
784975370,102
785032397,88
785095000,58
785108109,89
785207995,97
785511136,97
785515372,101
785567768,105
785591119,99
785774294,105
785923320,101
785964509,96
785975838,107
785991184,102
786126217,98
786168328,104
786186779,103
786273782,104
786411858,99
786434862,102
786830707,94
786934574,104
787238067,92
787267677,105
787284253,103
787336775,107
787479306,99
787803482,99
787812574,102
787833521,106
787864357,106
787872958,106
787880158,100
787886750,100
787927053,93
787977314,105
788111825,100
788269365,103
788371641,103
788601468,96
788690417,97
788768580,101
788783165,105
788793240,100
789054168,85
789142202,92
789143135,102
789152600,84
789175184,103
789285873,106
789365462,102
789499504,97
789855899,105
789874162,103
789961533,103
790179120,93
790189614,94
790253720,94
790640832,92
790678687,100
790716873,99
790905697,92
790920803,89
790975021,86
790976764,99
790999656,96
791014681,81
791055247,84
791138646,100
791202339,95
791925595,103
792029730,82
792367846,103
792638040,84
792669755,101
792744234,102
793148083,92
793963056,90
793966247,102
793992560,98
794001035,66
794112079,86
794140935,97
794168139,102
794187661,101
794395311,101
794613134,99
794614301,93
794656893,103
794721143,103
795157760,98
795232053,89
795292467,102
795296416,98
795310262,94
795485538,105
795527736,105
795602654,93
795644828,104
795674374,106
795777694,106
795851939,103
795891643,103
795935262,101
796096140,78
796454459,101
796463662,100
796658992,101
796701874,98
797019576,85
797091941,85
797176966,102
797215739,101
797379521,106
797628702,98
797641466,100
797647407,98
797904721,98
798051883,88
798087039,76
798090875,85
798105858,98
798111386,99
798115456,98
798122417,101
798129493,105
798221893,105
798264005,83
798346199,103
798616162,97
798664361,102
798942124,102
799146697,101
799195543,103
799306832,97
799364695,103
799430764,99
799565176,102
799662740,96
799818231,100
799855848,105
799880583,101
799928199,104
799961529,102
799985240,97
800098899,73
800207825,82
800253409,80
800277503,83
800288468,88
800444952,85
800519034,72
800524595,88
800554293,87
800578275,90
800643976,87
800689340,82
800752411,82
800768264,87
800819106,77
800824701,82
800827901,82
801104890,84
801117514,90
801123448,96
801328386,98
801373704,93
801421062,80
801507340,85
801550317,89
801560192,88
801664401,86
801676603,88
801683893,98
801741430,90
801906472,88
801966334,95
802002856,70
802097852,79
802102470,83
802226437,95
802310317,88
802402463,88
802516505,85
802607698,89
802714172,93
802901061,73
802926573,97
803046537,80
803072214,77
803123502,90
803235863,98
803392395,99
803535673,99
803627035,85
803648672,96
803665837,98
803745112,92
803752060,78
803887340,95
803936891,97
803990241,90
804316566,92
804403172,90
804968042,82
804983442,96
805351776,97
805359966,95
805384106,89
805548057,84
805596769,96
805649414,92
805682683,95
805877888,102
805934110,88
806065642,75
806101318,85
806227291,94
806231798,96
806308941,89
806310526,88
806375107,91
806460694,89
806530500,75
806591159,93
806651906,85
806678069,83
806685079,83
806762971,95
806765740,91
806864812,92
806970642,89
807294942,95
807329892,99
807485773,101
807502847,91
807612725,93
807756149,95
807828510,92
807859987,99
807931764,97
808028828,84
808041462,77
808148098,85
808264997,97
808266180,89
808354106,89
808400827,84
808508535,92
808751015,80
808961276,95
809105513,86
809120789,92
809338569,98
809401172,88
809801975,91
809957844,97
809966968,95
810024536,78
810056341,76
810081388,80
810240362,88
810292614,90
810363745,97
810373183,99
810594401,88
810604461,86
810657877,98
810661573,95
810744935,96
810999019,80
811069612,75
811104498,92
811113754,95
811233959,98
811336743,100
811438694,99
811490170,89
811565682,96
811602580,85
811609563,91
812113147,94
812147469,97
812167604,90
812199153,97
812313215,92
812344897,101
812561789,98
812878715,99
812948225,98
812973723,103
813129447,100
813274240,94
813312826,97
813359607,94
813450334,96
813535829,102
813566144,97
813642213,94
813657323,102
813693739,102
813773454,103
813932636,98
814044255,81
814186072,86
814360122,94
814405636,92
814446971,99
814508907,89
814649357,100
814823590,98
814975644,100
815023345,84
815353119,97
815736337,102
815867391,101
816190174,94
816267167,98
816355373,103
816382346,99
816534494,100
816663805,93
816801704,87
816831713,98
816871054,87
816887423,103
816959365,99
817191963,100
817359835,103
817366286,99
817443198,102
817452209,92
817478678,105
817494589,102
817695585,101
817721426,101
817730793,100
817929420,97
818083790,81
818433945,101
818496535,100
818607805,88
818710065,80
818777041,89
818860982,95
818864026,87
818896422,100
818957691,99
819192323,101
819223635,100
819426146,97
819470960,91
819471153,100
819607377,97
819665912,94
819721841,100
820235841,97
820303727,96
820412166,91
820422827,100
820549597,99
820552538,98
820567348,100
820798723,103
820876261,97
821015728,84
821334994,104
821445931,101
821515325,100
822095503,80
822119177,100
822354831,103
822431530,97
822437725,105
822502186,93
822637658,102
822814877,104
822865402,95
822897636,103
822983058,91
823043152,85
823229225,103
823300247,89
823328601,98
823766421,103
823770927,103
823857544,105
823971829,106
824056704,79
824377488,108
824478713,104
824561007,83
824617186,99
824887918,103
824966053,89
824970475,101
824991342,102
825079878,91
825119242,97
825156980,96
825438607,98
825989738,106
826092285,84
826427713,102
826560388,99
826653049,88
826665646,98
826745837,105
826770340,95
826870236,98
826875453,105
826902118,91
826930934,98
827120229,98
827273196,104
827273997,107
827359724,106
827452370,100
827651304,96
827729713,104
827765903,99
827967612,99
828217665,100
828287244,103
828433863,107
828585452,103
828689346,103
828721024,92
828735548,106
828979153,105
829183308,99
829259947,102
829395623,105
829466579,103
829470210,91
829545327,105
829556602,93
829571279,104
829747253,104
829845937,105
829972338,106
830126906,89
830258316,95
830574424,100
830588042,85
830618156,92
830946554,96
831060099,67
831265043,88
831287025,90
831391532,102
831519347,101
831535008,84
831675965,102
831717879,104
831784228,104
831807131,96
831848455,103
831861876,103
831879726,105
831972234,102
831994401,95
832110137,94
832217588,101
832249822,101
832386146,100
832393389,106
832435638,103
832502328,97
832548448,103
832587494,104
832654485,101
832700892,88
832756633,102
832850491,97
832960546,95
833045724,88
833091916,83
833179665,103
833199024,91
833268530,99
833379939,107
833436399,105
833501719,95
833779452,105
833781289,104
833787938,108
833820712,97
834079733,90
834086703,81
834113070,83
834192830,98
834221513,99
834273381,105
834274045,90
834687960,98
834699904,96
835103620,91
835452572,102
835472812,100
835500858,89
835667827,105
835816848,102
835884478,107
836000008,46
836351916,98
836384949,103
836494219,99
836954160,95
837041470,82
837324790,102
837416215,96
837478924,107
837602693,96
837761908,98
837782362,104
837786988,106
837925661,102
838016765,84
838167501,96
838264587,104
838336085,92
838459203,97
838674005,85
838901614,93
838961853,104
839192854,102
839264988,103
839278379,107
839300243,88
839302442,95
839361654,101
839464806,96
839630544,97
839691313,100
839844221,102
839913772,102
840095685,80
840103968,91
840151683,95
840255638,96
840261541,93
840273254,97
840397259,98
840479815,96
840920342,92
841109913,91
841115840,92
841229279,101
841273798,105
841367549,102
841435018,86
841440197,96
841445999,101
841879513,101
841916874,100
841935215,97
842074091,72
842177712,99
842337280,98
842390708,93
842590907,91
842668565,100
842678639,102
842699062,86
842931613,97
842961188,100
842966131,98
842985636,100
843152356,100
843309978,100
843410549,95
843420010,78
843462285,101
843516238,100
843563222,102
843610771,96
843802186,95
843857353,106
843943219,100
844147205,94
844171420,97
844302638,96
844339336,104
844413092,86
844648031,88
844668767,103
844755332,103
845002993,79
845244706,94
845283893,105
845453604,95
845507846,96
845532944,101
845569649,100
845680609,89
845745458,103
845793286,103
845800830,84
845805698,97
845956851,100
846093398,88
846191041,85
846225866,100
846289959,100
846522080,83
846553353,103
846569144,99
846781538,103
846896687,102
846964042,86
847010050,60
847040091,67
847123124,103
847224319,101
847466706,95
847515654,98
847659273,103
847810123,97
847889467,105
847900368,89
848121710,95
848224838,105
848361010,82
848450156,95
848512112,93
848559839,104
848616328,101
848694281,101
848737228,106
848797071,93
848950763,99
848967996,103
849050214,76
849161702,93
849175725,104
849375207,98
849419538,101
849668362,101
849704718,95
850000584,60
850256848,96
850469263,96
850548276,97
850549101,88
850654947,96
850843930,94
850869157,97
851334762,102
851418623,99
851439216,97
851450236,94
851515914,95
851741844,101
851829730,99
851844434,102
851956728,102
851979658,102
852014924,82
852092414,81
852098578,88
852308014,81
852371645,101
852570139,97
852642077,88
852647835,102
852747740,98
852845723,104
853108928,98
853281339,103
853297563,104
853633893,106
853640632,95
853649462,100
853905316,94
853939985,104
854000251,62
854050312,76
854125907,96
854141616,95
854321232,101
854342481,101
854395166,101
854475258,103
854521382,102
854579312,100
854757138,104
854769852,102
854843752,103
854944392,102
854959228,102
855026820,81
855214065,85
855280729,98
855285554,101
855425849,103
855528337,106
855572845,103
855685514,99
855743495,104
855758345,104
855901825,96
855913980,95
855933351,103
856071254,83
856098733,88
856115618,93
856153753,102
856318536,99
856388849,104
856430462,95
856457987,103
856465452,99
856496409,94
856585094,89
856658208,94
856677312,99
856691654,98
856850806,90
856894429,103
856913450,93
856922308,96
857140404,90
857230684,97
857292296,100
857415408,94
857450807,93
857538373,108
858069184,85
858125791,103
858224605,95
858260374,99
858450570,94
858588453,105
858617679,101
858795788,107
858835423,106
858865749,104
858984851,103
859150911,91
859217354,100
859327394,106
859451596,100
859859665,101
859871853,105
859916043,86
860104713,88
860181506,88
860342591,96
860384485,99
860451156,93
860563056,83
860571599,98
860666850,90
860840693,93
860878303,96
860907408,86
860984380,94
861025288,85
861232387,102
861367928,104
861571230,96
861682504,93
861764361,101
861794271,102
861814061,85
861841221,99
861866015,84
861903117,93
861985297,102
862010295,76
862015704,75
862073853,88
862171701,94
862186003,81
862213425,98
862652933,100
862680585,96
862711634,97
862750268,96
862753818,101
862829759,103
862986198,101
863096795,87
863183877,107
863299454,102
863495459,103
863706275,97
864321683,103
864449144,100
864490273,99
864577617,102
864727789,106
864820454,98
864931719,100
865063684,85
865075391,87
865081926,84
865197146,100
865208915,92
865212428,98
865250534,96
865431049,88
865574484,104
865648258,101
865652487,101
865758542,102
865955780,98
866038104,78
866050861,78
866162176,98
866168083,89
866402217,91
866498319,101
866572243,101
866583532,102
866628655,100
866644978,102
866864019,86
866892078,91
866920431,96
866960552,94
867065944,85
867117819,99
867149107,95
867210584,95
867222059,88
867309681,96
867355497,105
867418218,97
867602100,78
867820834,101
868021199,85
868250125,96
868372977,107
868604608,89
868736486,103
868914253,100
869035919,83
869040286,78
869207486,95
869249268,100
869321758,104
869484624,102
869531638,102
869595994,103
869617402,92
869710574,97
869884758,105
870103969,92
870290027,82
870329419,98
870406040,73
870423652,98
871009991,79
871234721,103
871304884,99
871436926,102
871507535,98
871621566,100
871640723,99
871860222,97
871883326,106
872270834,100
872282064,88
872354986,103
872364389,105
872391974,105
872409767,98
872445909,96
872448424,104
872638499,104
872677332,105
872813164,100
872970846,99
873024876,90
873124962,103
873189640,98
873222248,103
873296114,100
873492463,105
873600908,83
873622050,85
873726249,104
873736418,103
873760691,99
873777666,106
873855737,108
873878383,111
874021601,78
874291935,103
874319707,98
874526841,103
874544903,98
874545197,104
874559536,103
874569258,103
874728076,94
874737846,106
874781225,104
874797444,106
874958809,99
874992789,105
875126970,99
875169595,103
875229373,107
875247977,106
875502630,91
875517016,86
875584784,106
875668336,104
875805368,100
875874514,104
875900567,89
875994502,97
876022491,85
876048333,89
876426498,104
876456331,102
876545179,103
876565978,105
876759348,105
876763975,106
876910422,95
876989607,97
877038482,89
877067488,90
877095598,90
877380506,94
877599917,104
877845763,107
877869829,107
877940843,101
877985237,106
878004089,69
878195664,103
878435285,105
878483526,106
878528091,93
878541061,89
878671067,92
878867885,108
879020156,80
879033300,74
879074646,86
879076127,88
879089717,87
879332254,103
879352994,104
879410511,92
879437804,100
879553928,106
879581990,99
879606911,91
879635161,101
879645001,82
879705802,92
879708175,100
879760584,100
879894327,108
880335963,100
880432370,95
880569555,97
880571811,95
880604201,82
880671879,100
880963224,98
881052696,82
881063980,81
881450275,97
881505756,95
881593917,102
881637444,102
881871594,104
881997473,106
882072960,80
882211922,96
882333481,104
882357629,103
882383027,93
882462694,100
882544831,102
882550868,98
882606359,94
882631348,102
882734925,104
882751156,99
882833863,106
882976319,101
883017667,85
883110610,87
883120554,98
883329840,101
883384798,108
883499123,105
883569107,97
883662640,95
883751104,96
883975238,106
884130794,99
884285321,103
884310133,97
884319430,97
884337438,107
884376194,104
884391704,98
884644906,94
884789114,101
884954413,100
884967193,104
884995260,97
885076488,88
885111574,99
885188238,104
885259670,97
885267179,103
885306258,96
885379113,102
885401444,95
885535980,99
885564269,101
885623248,103
885664208,95
885998156,102
886020212,75
886262455,99
886393482,104
886425205,95
886448421,102
886554338,104
886594215,98
886615053,85
886672446,100
886839230,98
886878109,98
887144464,102
887187368,106
887212348,100
887216056,85
887448575,106
887473997,108
887573667,106
887788915,103
887817981,103
887825439,106
887833849,107
887867471,106
887972756,104
888005078,70
888031027,75
888131050,84
888140365,98
888159788,105
888303869,100
888411858,101
888477615,102
888750105,92
888826962,103
889208331,97
889426218,99
889584347,105
889749154,102
889788716,103
889911921,98
889935440,98
889957680,98
890023407,77
890151183,96
890213531,94
890228664,97
890450860,88
890735649,98
890794372,101
891031307,80
891130206,88
891174443,103
891202524,94
891264840,96
891635577,104
891648995,102
891754365,103
892012025,68
892018569,82
892055281,83
892126303,96
892241707,95
892415886,99
892588952,102
892647141,99
892683175,103
892684169,100
892863071,91
892875340,100
893021891,87
893210467,96
893272863,105
893334080,88
893461138,103
893658979,105
894102595,95
894283429,104
894478459,105
894516490,95
894580919,96
894593708,100
894614901,92
894754454,103
894758014,89
894817097,91
894934272,103
895045212,80
895238754,104
895408093,86
895417504,95
895504599,97
895528163,104
895557321,104
895582982,102
895908564,97
896010857,79
896016892,82
896029718,84
896086890,81
896137305,97
896265340,96
896298925,103
896304892,97
896465767,103
896513341,99
896614778,102
896656912,95
897050799,83
897295641,101
897645378,106
897768093,94
897780060,82
897930927,101
898016906,76
898024759,88
898242345,102
898323384,108
898397298,107
898418171,101
898602986,95
898607698,98
898730833,103
898732366,104
898826685,104
899090050,63
899103773,100
899328783,108
899577619,102
899586779,105
899592584,103
899599292,102
899677818,103
900013237,67
900185261,83
900214301,76
900216924,82
900637055,73
900672647,85
900679328,89
900682990,80
900729363,89
900845182,85
900858109,80
900920342,81
900926943,86
900979655,86
901021341,76
901042316,73
901152741,91
901224364,94
901244870,90
901309086,75
901312432,90
901343859,96
901440342,88
901515686,89
901539764,95
901578974,98
901580627,90
901645357,94
901736282,93
901805608,82
901900484,79
901982160,87
902008164,70
902098795,80
902536086,80
902551974,94
902591930,89
902656650,85
902721894,96
902725185,95
902849680,89
902864330,91
903054049,65
903239785,97
903270163,91
903281816,92
903427735,99
903532896,96
903615429,92
903745899,98
903748713,96
903757922,97
903775734,100
904020136,72
904038684,79
904040452,71
904045417,76
904095241,76
904244135,93
904322153,95
904564768,96
904601379,89
904668970,91
904739753,98
904760778,94
904816700,78
904873576,99
904891243,95
904902489,88
904905900,73
904950035,77
905043467,79
905091728,80
905114529,92
905234309,89
905277801,90
905392383,98
905511496,90
905515844,92
905616215,86
905703797,93
905758101,88
905835036,83
905952516,90
905995024,83
906000505,50
906082814,75
906108493,89
906242797,94
906276127,94
906389516,92
906447191,93
906486375,96
906518650,85
906543789,96
906830101,82
907238547,97
907368236,96
907578425,99
907963712,93
908118424,93
908120913,88
908239902,88
908307216,87
908374009,79
908447755,97
908609676,88
908789283,98
908812937,94
909171965,94
909188252,93
909412200,74
909596860,90
909675890,92
909689698,95
909797033,86
909914739,94
909961140,87
910009698,71
910216357,91
910277077,85
910280939,89
910388224,96
910465252,91
910632440,87
910684750,89
910692532,92
910698941,93
910714867,94
910817106,85
910820286,89
910882416,91
911020230,70
911058114,77
911310662,88
911494151,95
911581306,90
911605489,90
911764336,98
911956660,89
911990472,93
912141157,94
912188972,98
912202543,89
912244909,89
912249416,92
912277456,97
912415180,88
912636926,95
912688165,96
912691930,91
912829937,100
912862541,95
913008661,74
913110191,89
913169773,101
913229293,99
913270254,93
913329123,101
913485727,102
913530632,93
913531397,101
913579124,100
913649297,98
913746345,99
913785946,99
913906871,93
914031633,82
914067795,84
914127523,101
914310494,93
914392914,97
914400959,83
914527044,87
914682800,83
914778142,100
914903477,96
914995397,102
915069849,81
915180495,93
915200941,80
915235176,97
915239799,99
915630422,92
915811675,95
915861097,86
915893413,98
916022778,84
916136252,94
916258216,93
916342135,97
916674434,99
916687027,87
916731355,99
916840929,94
917006215,71
917311552,95
917907968,95
917970820,93
918037580,79
918063037,71
918108458,93
918197472,100
918326879,102
918517454,97
918608729,94
918678527,102
918869818,98
918883164,100
918884001,80
918932600,82
919096836,82
919296186,96
919326894,101
919345494,100
919641721,97
919750382,95
919801932,92
919943035,87
920081563,80
920326732,98
920427416,95
920470383,96
920567592,97
920589772,99
920621848,97
920678252,96
920802633,91
920808068,80
920911480,88
921061871,84
921116904,90
921171661,98
921276778,104
921299137,101
921317077,90
921365462,100
921400336,86
921567217,99
921604008,75
921626960,94
921721123,102
921818024,87
922159384,101
922249228,100
922415443,98
922439939,102
922737095,91
922756182,99
922929833,104
923143251,100
923435861,103
923815309,95
923904062,82
923994441,102
923996456,101
924108455,95
924134127,102
924202440,88
924282891,101
924539438,104
924857235,103
924974126,102
925009065,65
925071662,83
925191136,99
925200414,83
925221678,102
925288115,98
925323601,96
925325625,103
925337515,101
925441898,103
925458916,99
925505573,98
925632499,101
925729417,102
926005339,79
926390535,98
926491425,101
926498797,105
926517839,101
926629963,101
926683836,102
926835657,102
926938073,92
926968807,97
927084051,72
927117208,94
927215434,99
927284663,102
927317061,88
927715671,100
927933491,104
927974513,102
928032367,87
928238035,91
928247959,102
928266845,101
928394912,100
928544830,99
928736357,105
928737901,98
928776878,108
928936234,102
929218918,96
929228395,104
929285100,85
929307837,100
929330590,94
929420811,94
929559557,102
929790080,81
929798796,105
929875669,103
929889519,101
930023806,75
930028657,81
930075849,82
930169609,88
930207744,91
930229616,92
930420510,85
930445514,94
930535375,100
930555992,96
930628521,97
930656207,88
930777106,92
930916669,92
930971626,96
930997698,99
931268910,93
931284845,101
931344214,98
931533064,89
931538451,101
931766373,104
931821697,102
931996756,100
932002275,77
932341945,100
932450265,94
932557081,88
932669636,98
932895045,89
932898780,100
932934417,100
932978435,104
933007078,70
933262963,101
933490823,101
934100877,89
934133293,103
934170773,101
934239998,103
934264003,82
934281220,95
934335404,97
934362429,102
934417735,102
934620644,95
934713692,99
934754053,90
934808601,89
934958273,104
935091604,77
935192429,101
935274011,85
935396596,102
935426830,98
